I,D,T,A,R,G,E,T
2863;44
2864;9
2865;56
2866;80
2867;96
2868;15
2869;56
2870;55
2871;23
2872;39
2873;7
2874;13
2875;12
2876;107
2877;23
2878;7
2879;15
2880;-38
2881;57
2882;-13
2883;1
2884;8
2885;47
2886;9
2887;108
2888;62
2889;34
2890;122
2891;12
2892;47
2893;70
2894;57
2895;62
2896;52
2897;65
2898;17
2899;39
2900;36
2901;-6
2902;-8
2903;-28
2904;17
2905;-4
2906;27
2907;40
2908;13
2909;-48
2910;34
2911;51
2912;62
2913;-12
2914;28
2915;16
2916;47
2917;51
2918;28
2919;7
2920;34
2921;46
2922;-8
2923;-10
2924;7
2925;-2
2926;13
2927;75
2928;45
2929;34
2930;37
2931;59
2932;-0
2933;19
2934;58
2935;20
2936;24
2937;-51
2938;-17
2939;33
2940;60
2941;17
2942;4
2943;44
2944;-47
2945;65
2946;78
2947;16
2948;43
2949;55
2950;46
2951;58
2952;-18
2953;60
2954;2
2955;32
2956;2
2957;46
2958;-50
2959;3
2960;50
2961;15
2962;24
2963;16
2964;-4
2965;68
2966;-7
2967;68
2968;21
2969;7
2970;40
2971;73
2972;39
2973;50
2974;53
2975;-10
2976;28
2977;91
2978;116
2979;28
2980;-9
2981;24
2982;9
2983;14
2984;79
2985;34
2986;53
2987;74
2988;4
2989;-19
2990;-27
2991;35
2992;46
2993;21
2994;16
2995;14
2996;4
2997;9
2998;-30
2999;15
3000;9
